Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-04,919.69,921.09,916.89,918.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-07,918.45,919.22,914.27,914.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-08,914.92,919.01,913.38,918.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-09,918.12,918.83,916.42,917.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-10,917.12,917.54,914.45,916.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-11,916.79,918.57,915.2,915.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-14,915.2,919.88,915.2,919.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-15,919.5,919.5,915.97,917.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-16,917.0,917.59,911.27,911.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-17,911.62,913.14,910.24,912.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-18,912.49,912.49,909.03,909.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-21,909.71,909.8,907.42,909.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-22,909.5,910.17,909.5,910.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-23,910.16,910.89,910.16,910.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-24,910.71,910.71,909.76,909.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-25,909.75,909.75,905.92,908.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-28,908.43,909.16,907.88,908.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-29,908.25,909.52,908.18,909.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-30,909.04,909.04,908.15,908.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-01-31,908.7,911.38,908.7,911.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-01,911.37,913.91,904.53,905.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-04,905.51,905.51,903.54,903.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-05,903.59,905.23,903.59,905.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-06,905.14,906.61,905.14,906.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-07,906.6,910.35,905.62,908.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-08,908.79,911.99,908.07,908.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-11,908.06,908.79,906.6,906.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-12,906.79,908.15,906.06,906.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-13,906.6,912.49,906.6,910.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-14,910.8,910.8,908.06,908.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-15,908.25,908.25,906.28,906.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-18,906.51,906.51,905.87,905.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-19,905.9,905.9,905.9,905.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-20,905.9,907.97,905.9,907.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-21,907.79,907.88,906.69,907.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-22,907.13,907.13,903.03,903.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-25,903.02,904.14,902.15,903.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-26,903.13,904.14,901.95,902.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-27,902.59,903.0,897.84,899.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-02-28,899.3,903.48,899.3,903.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-01,903.48,905.94,903.48,905.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-05,905.37,906.97,905.33,905.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-06,905.32,905.6,904.23,904.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-07,904.69,905.69,904.69,904.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-08,904.78,906.31,904.66,906.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-11,906.15,908.2,905.96,907.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-12,907.06,907.74,905.87,906.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-13,906.69,906.69,905.23,905.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-14,905.42,907.33,903.75,906.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-15,906.24,908.68,905.78,907.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-18,907.61,910.98,907.61,909.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-19,909.16,909.16,905.32,905.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-20,905.51,906.76,904.69,906.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-22,906.33,910.16,906.33,907.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-25,907.97,910.53,907.97,908.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-26,908.86,908.86,907.42,907.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-27,907.61,908.52,906.69,908.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-28,908.52,910.62,908.52,908.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-03-29,908.79,909.84,907.34,907.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-01,907.33,907.34,907.33,907.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-02,907.33,912.06,906.15,911.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-03,911.97,913.36,911.17,912.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-04,912.08,915.0,907.25,907.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-05,907.24,909.36,906.88,906.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-08,906.88,906.88,903.32,903.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-09,903.93,905.6,902.91,905.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-10,905.6,906.76,905.32,906.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-11,906.06,906.37,905.23,905.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-12,905.78,905.78,903.41,903.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-15,903.41,904.69,903.13,904.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-16,904.57,905.48,904.14,904.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-18,904.59,904.59,902.22,902.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-22,902.79,902.79,898.02,899.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-23,899.39,900.46,898.02,899.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-24,899.48,902.91,899.48,902.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-25,902.45,902.45,899.3,900.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-26,900.85,903.77,900.85,903.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-04-30,903.45,904.96,902.68,903.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-02,903.16,904.85,903.16,904.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-03,904.85,906.06,904.46,904.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-06,904.46,906.28,904.37,904.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-07,904.37,905.42,902.43,905.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-08,905.14,905.78,904.5,905.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-09,905.55,906.01,904.18,904.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-10,904.23,904.23,902.45,903.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-13,903.25,904.76,902.95,904.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-14,904.75,907.4,904.75,905.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-15,905.39,906.69,905.1,905.31
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-16,905.3,905.51,903.32,905.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-17,905.51,906.65,904.5,906.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-20,906.37,911.99,906.37,911.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-21,911.12,911.17,909.84,910.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-22,910.03,912.82,909.8,912.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-23,912.81,917.19,912.81,914.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-24,914.09,916.55,914.09,914.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-27,914.91,919.02,914.91,918.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-28,918.65,920.8,917.83,919.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-29,919.75,921.89,919.75,921.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-30,921.28,921.28,920.11,920.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-05-31,920.59,927.17,920.59,927.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-03,927.17,932.99,927.17,930.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-04,930.34,931.07,927.79,927.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-06,927.78,937.41,927.78,933.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-07,933.58,933.58,930.06,930.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-10,930.91,931.16,924.32,924.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-11,924.31,926.87,922.94,926.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-12,926.87,929.68,926.87,928.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-13,928.42,931.53,927.51,928.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-14,928.6,934.37,928.6,934.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-17,934.36,934.81,932.53,933.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-18,933.62,941.57,933.62,941.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-19,941.43,941.43,938.87,939.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-20,939.38,946.5,939.38,942.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-21,942.53,942.53,936.0,938.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-24,938.1,941.48,936.64,938.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-25,938.69,939.74,935.91,936.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-26,936.68,936.68,932.99,933.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-27,933.44,936.91,931.8,935.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-06-28,935.75,937.64,935.5,936.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-01,936.87,936.87,933.67,936.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-02,936.75,940.15,936.75,939.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-03,939.03,942.11,939.03,939.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-04,939.83,945.16,938.83,945.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-05,945.15,957.18,944.21,948.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-08,948.78,957.46,947.59,957.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-09,957.45,958.18,954.26,955.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-10,955.72,960.65,954.26,958.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-11,958.73,962.02,957.5,962.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-12,962.02,964.48,959.0,962.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-15,962.29,966.22,962.29,965.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-16,965.94,973.79,965.94,972.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-17,972.67,977.17,966.85,971.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-18,971.78,974.2,968.02,968.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-19,968.95,971.42,968.95,970.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-22,970.6,970.6,964.5,966.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-23,966.85,967.54,963.71,963.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-24,963.71,966.22,962.84,965.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-25,965.51,966.6,958.0,960.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-26,960.46,960.97,957.63,959.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-29,959.64,967.13,959.64,967.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-30,967.13,969.23,965.33,968.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-07-31,968.57,970.85,967.68,969.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-01,969.91,969.91,965.76,966.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-02,966.42,973.15,966.42,971.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-05,971.08,971.33,966.33,968.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-06,968.45,972.97,968.45,971.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-07,971.97,974.98,968.04,969.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-08,969.87,970.32,967.68,967.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-09,967.68,967.77,959.46,961.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-13,961.58,961.58,958.23,959.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-14,959.46,959.46,952.16,952.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-16,952.77,959.37,952.77,958.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-19,958.27,958.27,954.26,955.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-20,955.26,955.9,952.16,955.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-21,955.44,958.46,955.44,956.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-22,956.63,958.64,954.9,957.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-23,957.02,957.2,955.67,956.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-26,956.26,962.3,956.26,962.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-27,962.29,968.59,959.1,959.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-28,959.09,960.65,955.44,956.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-29,956.26,957.64,952.27,957.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-08-30,957.63,957.63,955.26,956.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-03,956.86,961.74,956.86,959.65
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-04,959.64,960.83,957.55,957.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-05,957.54,957.54,954.44,955.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-06,955.9,955.9,953.71,954.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-09,954.17,956.49,953.07,955.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-11,955.9,955.9,949.15,949.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-12,949.14,951.91,947.41,950.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-13,950.15,953.53,949.05,951.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-16,951.88,951.88,944.85,946.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-17,946.77,947.55,945.22,945.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-18,945.61,953.98,945.61,952.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-19,952.7,955.99,951.57,951.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-20,951.56,957.63,936.64,942.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-23,942.11,944.86,940.86,944.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-24,944.85,946.04,942.25,942.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-25,942.57,944.65,942.48,943.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-26,943.85,947.59,942.8,946.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-27,946.63,946.68,943.21,945.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-09-30,945.42,948.51,945.42,947.6
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-01,947.59,950.42,946.95,949.98
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-03,949.97,953.8,949.97,953.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-04,953.25,954.99,948.53,948.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-07,948.51,949.87,948.32,949.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-09,949.14,951.34,949.14,950.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-10,950.03,950.03,948.23,948.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-11,948.51,948.51,945.31,945.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-14,945.4,949.06,944.67,949.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-15,949.05,950.1,947.41,949.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-16,949.69,950.88,948.87,949.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-17,949.87,951.29,945.88,947.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-18,947.14,948.14,946.82,947.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-22,947.59,947.82,946.43,947.05
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-23,947.04,948.94,947.04,948.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-24,948.41,948.42,946.59,948.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-25,948.41,949.65,947.87,948.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-29,948.89,948.89,946.77,948.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-30,948.32,949.85,948.32,949.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-10-31,949.24,950.79,949.24,950.79
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-01,950.79,953.24,950.79,950.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-04,950.91,950.91,949.15,949.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-05,949.15,949.15,945.25,946.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-06,946.2,948.48,946.2,948.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-07,948.08,949.29,947.01,947.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-08,947.01,947.01,943.45,943.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-11,943.44,944.01,942.01,942.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-13,942.94,945.63,942.94,945.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-14,945.27,946.96,945.27,946.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-15,946.1,946.89,945.39,945.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-18,945.82,948.74,945.25,948.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-19,948.62,949.38,948.39,948.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-20,948.93,950.0,948.93,949.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-21,949.96,950.62,946.73,946.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-22,946.72,947.98,946.39,947.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-25,947.46,949.84,947.46,949.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-26,949.34,949.79,947.82,948.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-27,948.53,949.32,947.63,949.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-28,949.31,950.64,949.31,950.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-11-29,950.31,950.67,948.86,949.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-02,949.79,950.81,947.63,948.2
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-03,948.2,949.72,947.53,949.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-04,949.72,950.86,949.34,949.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-05,949.72,950.29,939.74,939.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-06,939.73,940.49,935.83,936.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-09,936.21,936.45,934.31,936.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-10,936.26,937.55,932.89,933.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-11,933.36,934.65,929.59,929.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-12,929.58,930.89,927.47,928.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-13,928.89,928.89,924.8,928.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-16,928.13,929.84,927.28,927.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-17,927.28,930.61,926.82,930.61
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-18,930.6,933.74,929.7,933.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-19,933.27,933.41,930.51,930.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-20,930.51,943.44,930.51,940.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-23,940.4,942.83,940.26,942.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-24,942.82,943.54,940.78,942.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-26,942.21,942.21,940.49,941.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-27,941.9,948.1,941.9,947.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-30,947.06,947.44,944.16,944.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2019-12-31,944.15,945.15,943.39,943.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-01,943.56,947.16,943.56,947.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-02,947.15,948.1,946.34,947.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-03,947.08,948.2,946.44,946.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-06,946.44,946.44,942.78,942.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-07,942.78,945.34,942.78,943.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-08,943.82,944.25,941.92,943.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-09,943.3,946.01,943.3,945.51
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-10,945.51,945.51,940.78,941.44
